# Target Prediction
-6.645400000000000418e+00 -6.741151332855224609e+00
-6.618299999999999628e+00 -6.594460010528564453e+00
-6.818100000000000271e+00 -6.835427761077880859e+00
-7.160300000000000331e+00 -7.170163631439208984e+00
-7.706000000000000405e+00 -7.595081806182861328e+00
-6.749399999999999622e+00 -6.828020095825195312e+00
-6.509199999999999875e+00 -6.595763683319091797e+00
-6.946200000000000152e+00 -6.928048133850097656e+00
-6.907799999999999940e+00 -6.888381958007812500e+00
-6.892599999999999838e+00 -6.820342063903808594e+00
-6.815199999999999925e+00 -6.824387550354003906e+00
-7.056600000000000428e+00 -7.059768199920654297e+00
-6.947300000000000253e+00 -6.893241405487060547e+00
-6.690900000000000070e+00 -6.860537052154541016e+00
-6.633499999999999730e+00 -6.715827941894531250e+00
-6.477800000000000225e+00 -6.506432056427001953e+00
-6.786699999999999733e+00 -6.818138599395751953e+00
-7.108600000000000030e+00 -7.288020610809326172e+00
-7.215300000000000047e+00 -7.123044967651367188e+00
-7.342600000000000016e+00 -7.215466022491455078e+00
-6.582799999999999763e+00 -6.622274398803710938e+00
-7.323199999999999932e+00 -7.106685161590576172e+00
-6.753400000000000070e+00 -6.721211433410644531e+00
-6.761400000000000077e+00 -6.854865074157714844e+00
-6.746900000000000119e+00 -6.581942558288574219e+00
-6.406200000000000117e+00 -6.474131107330322266e+00
-6.622099999999999653e+00 -6.493792533874511719e+00
-6.539399999999999658e+00 -6.703019142150878906e+00
-6.785700000000000287e+00 -6.789400577545166016e+00
-7.002200000000000202e+00 -6.946977138519287109e+00
-6.617399999999999949e+00 -6.483407974243164062e+00
-7.208999999999999631e+00 -7.238934516906738281e+00
-6.794200000000000017e+00 -6.842941284179687500e+00
-6.703999999999999737e+00 -6.561839103698730469e+00
-6.342500000000000249e+00 -6.450428485870361328e+00
-6.687800000000000189e+00 -6.691787242889404297e+00
-6.612700000000000244e+00 -6.373077869415283203e+00
-6.806899999999999729e+00 -6.831964969635009766e+00
-6.468700000000000117e+00 -6.698441505432128906e+00
-6.789799999999999613e+00 -6.817148208618164062e+00
-6.960399999999999920e+00 -6.806777000427246094e+00
-6.445800000000000196e+00 -6.464025497436523438e+00
-6.544699999999999740e+00 -6.691413402557373047e+00
-6.258499999999999730e+00 -6.306213855743408203e+00
-6.513099999999999667e+00 -6.510912418365478516e+00
-7.299900000000000055e+00 -7.214714527130126953e+00
-7.178300000000000125e+00 -7.282063484191894531e+00
-7.087200000000000166e+00 -6.731441020965576172e+00
-7.320500000000000007e+00 -7.304469585418701172e+00
-6.535099999999999909e+00 -6.545104026794433594e+00
-7.314499999999999780e+00 -7.230071067810058594e+00
-7.425099999999999589e+00 -7.392861366271972656e+00
-6.842500000000000249e+00 -6.971145153045654297e+00
-7.270400000000000418e+00 -7.197284221649169922e+00
-6.269000000000000128e+00 -6.403106689453125000e+00
-7.077600000000000335e+00 -6.997110366821289062e+00
-7.242300000000000182e+00 -7.298411846160888672e+00
-6.959699999999999775e+00 -6.844746112823486328e+00
-6.746699999999999697e+00 -6.813318729400634766e+00
-6.677200000000000024e+00 -6.676206111907958984e+00
-6.741399999999999615e+00 -6.655012607574462891e+00
-6.799599999999999866e+00 -6.813832759857177734e+00
-6.745700000000000252e+00 -6.644967555999755859e+00
-6.666199999999999903e+00 -6.628988742828369141e+00
-6.483299999999999841e+00 -6.557413578033447266e+00
-6.358399999999999608e+00 -6.437754154205322266e+00
-6.994500000000000384e+00 -6.944701194763183594e+00
-6.728200000000000180e+00 -6.774005413055419922e+00
-6.490199999999999747e+00 -6.475221157073974609e+00
-6.976099999999999746e+00 -7.025008678436279297e+00
-6.344500000000000028e+00 -6.413258075714111328e+00
-6.770400000000000418e+00 -6.671351909637451172e+00
-6.902800000000000047e+00 -6.903071880340576172e+00
-6.896200000000000330e+00 -6.975306987762451172e+00
-6.405400000000000205e+00 -6.588923931121826172e+00
-7.010299999999999976e+00 -6.915213584899902344e+00
-6.851200000000000401e+00 -7.017631053924560547e+00
-6.022199999999999775e+00 -6.162141323089599609e+00
-6.642400000000000304e+00 -6.546364784240722656e+00
-6.702899999999999636e+00 -6.738231182098388672e+00
-6.487300000000000288e+00 -6.388016700744628906e+00
-6.922600000000000087e+00 -7.009457588195800781e+00
-6.347500000000000142e+00 -6.549443244934082031e+00
-7.160400000000000098e+00 -7.185189247131347656e+00
-7.323999999999999844e+00 -7.465406894683837891e+00
-7.519300000000000317e+00 -7.691345214843750000e+00
-6.816300000000000026e+00 -6.758213520050048828e+00
-7.225200000000000067e+00 -7.188844680786132812e+00
-6.720900000000000318e+00 -6.665591239929199219e+00
-6.585200000000000387e+00 -6.727946281433105469e+00
-6.794100000000000250e+00 -6.687056064605712891e+00
-6.468399999999999928e+00 -6.575356006622314453e+00
-7.078400000000000247e+00 -7.127347946166992188e+00
-6.686399999999999899e+00 -6.743103981018066406e+00
-6.297200000000000131e+00 -6.479759216308593750e+00
-6.707900000000000418e+00 -6.673745155334472656e+00
-7.291500000000000092e+00 -7.315916061401367188e+00
-6.937500000000000000e+00 -6.954628467559814453e+00
-6.811300000000000132e+00 -6.703431606292724609e+00
-7.200499999999999901e+00 -7.177145004272460938e+00
-6.593200000000000394e+00 -6.697400093078613281e+00
-7.357599999999999696e+00 -7.458853244781494141e+00
-6.806400000000000006e+00 -6.834784984588623047e+00
-6.578199999999999825e+00 -6.403031349182128906e+00
-6.658800000000000274e+00 -6.424231529235839844e+00
-7.232199999999999740e+00 -7.163370132446289062e+00
-6.729199999999999626e+00 -6.742438793182373047e+00
-6.902099999999999902e+00 -6.864276409149169922e+00
-6.919900000000000162e+00 -6.918780326843261719e+00
-7.191300000000000026e+00 -7.157592773437500000e+00
-6.891000000000000014e+00 -6.844041347503662109e+00
-6.634999999999999787e+00 -6.649296760559082031e+00
-6.500499999999999723e+00 -6.542866230010986328e+00
-6.655199999999999783e+00 -6.670923709869384766e+00
-6.980900000000000105e+00 -6.909001827239990234e+00
-6.639000000000000234e+00 -6.722625255584716797e+00
-6.198699999999999655e+00 -6.307009220123291016e+00
-6.986200000000000188e+00 -6.773566246032714844e+00
-6.648399999999999643e+00 -6.642783164978027344e+00
-6.846000000000000085e+00 -6.711085796356201172e+00
-7.123199999999999754e+00 -7.043240070343017578e+00
-6.841899999999999871e+00 -7.008188247680664062e+00
-6.886300000000000310e+00 -6.791483879089355469e+00
-7.292900000000000382e+00 -7.374303817749023438e+00
-6.840300000000000047e+00 -6.840879440307617188e+00
-6.708300000000000374e+00 -6.768914222717285156e+00
-6.537700000000000067e+00 -6.545500278472900391e+00
-6.918099999999999916e+00 -6.912185668945312500e+00
-6.864799999999999791e+00 -6.919686794281005859e+00
-6.836199999999999832e+00 -6.780966281890869141e+00
-6.700400000000000134e+00 -6.719361305236816406e+00
-7.007299999999999862e+00 -7.034365177154541016e+00
-7.249200000000000088e+00 -7.189397335052490234e+00
-6.587399999999999700e+00 -6.652445316314697266e+00
-6.702200000000000379e+00 -6.717448711395263672e+00
-6.974999999999999645e+00 -6.820831298828125000e+00
-6.871800000000000352e+00 -7.035964012145996094e+00
-6.514199999999999768e+00 -6.580293178558349609e+00
-6.561799999999999855e+00 -6.547216415405273438e+00
-7.331100000000000172e+00 -7.164633750915527344e+00
-6.761700000000000266e+00 -6.779890537261962891e+00
-7.013700000000000045e+00 -7.028881549835205078e+00
-6.585899999999999643e+00 -6.788332462310791016e+00
-6.807199999999999918e+00 -6.945683002471923828e+00
-6.714500000000000135e+00 -6.589703559875488281e+00
-7.450899999999999856e+00 -7.278813362121582031e+00
-6.900400000000000311e+00 -7.051171779632568359e+00
-7.183799999999999741e+00 -7.207206726074218750e+00
-6.311600000000000321e+00 -6.403920650482177734e+00
-7.037600000000000300e+00 -6.840904235839843750e+00
-6.801099999999999923e+00 -6.696569442749023438e+00
-6.904600000000000293e+00 -7.160745143890380859e+00
-6.249699999999999811e+00 -6.555427074432373047e+00
-6.674800000000000288e+00 -6.677231311798095703e+00
-6.628700000000000259e+00 -6.763504505157470703e+00
-7.011800000000000033e+00 -7.034914970397949219e+00
-6.986699999999999910e+00 -6.851397037506103516e+00
-7.110000000000000320e+00 -7.127233028411865234e+00
-6.558799999999999741e+00 -6.794178485870361328e+00
-6.942999999999999616e+00 -6.786124229431152344e+00
-6.881700000000000372e+00 -6.900412559509277344e+00
-6.881700000000000372e+00 -6.952179431915283203e+00
-6.956599999999999895e+00 -6.995972156524658203e+00
-6.902300000000000324e+00 -6.828363895416259766e+00
-7.089999999999999858e+00 -7.065213680267333984e+00
-7.067999999999999616e+00 -7.142897129058837891e+00
-6.762400000000000411e+00 -6.808044910430908203e+00
-6.561600000000000321e+00 -6.680139541625976562e+00
-6.179899999999999949e+00 -6.374264717102050781e+00
-6.811700000000000088e+00 -6.816779136657714844e+00
-6.344800000000000217e+00 -6.334170818328857422e+00
-6.533199999999999896e+00 -6.536512851715087891e+00
-6.738999999999999879e+00 -6.823872566223144531e+00
-7.223099999999999632e+00 -7.040380001068115234e+00
-6.304000000000000270e+00 -6.392535686492919922e+00
-6.304000000000000270e+00 -6.469734191894531250e+00
-6.547200000000000131e+00 -6.752244949340820312e+00
-6.734200000000000408e+00 -6.624810695648193359e+00
-7.450199999999999712e+00 -7.344545364379882812e+00
-6.584500000000000242e+00 -6.603636741638183594e+00
-7.093700000000000117e+00 -7.107607364654541016e+00
-6.691499999999999559e+00 -6.655886173248291016e+00
-6.528500000000000192e+00 -6.607804298400878906e+00
-7.518399999999999750e+00 -7.415351867675781250e+00
-6.462299999999999933e+00 -6.472176074981689453e+00
-6.820700000000000429e+00 -6.945088863372802734e+00
-7.282799999999999940e+00 -7.259908199310302734e+00
-6.695899999999999963e+00 -6.633306503295898438e+00
-6.913299999999999557e+00 -6.891935825347900391e+00
-6.939899999999999736e+00 -7.101736545562744141e+00
-6.882399999999999629e+00 -6.836550712585449219e+00
-6.448999999999999844e+00 -6.430330753326416016e+00
-7.309300000000000352e+00 -7.339991092681884766e+00
-6.469500000000000028e+00 -6.763792037963867188e+00
-6.399499999999999744e+00 -6.363065719604492188e+00
-6.754699999999999704e+00 -6.807206153869628906e+00
-6.617499999999999716e+00 -6.728359222412109375e+00
-6.993400000000000283e+00 -6.839536190032958984e+00
-6.433699999999999974e+00 -6.493840694427490234e+00
-6.597000000000000419e+00 -6.636871337890625000e+00
-6.551400000000000112e+00 -6.555722713470458984e+00
-6.888899999999999579e+00 -6.767688751220703125e+00
-6.502900000000000347e+00 -6.530498027801513672e+00
-6.843799999999999883e+00 -6.858069896697998047e+00
-6.992700000000000138e+00 -6.964929580688476562e+00
-6.570899999999999963e+00 -6.686508178710937500e+00
-6.997099999999999653e+00 -6.940184116363525391e+00
-6.214699999999999669e+00 -6.515870571136474609e+00
-6.279899999999999594e+00 -6.463327407836914062e+00
-7.135900000000000354e+00 -7.168694496154785156e+00
-6.595200000000000173e+00 -6.511316776275634766e+00
-6.989200000000000301e+00 -7.005552768707275391e+00
-6.847800000000000331e+00 -6.816421508789062500e+00
-6.852100000000000080e+00 -6.716541290283203125e+00
-7.091300000000000381e+00 -7.187973022460937500e+00
-6.989399999999999835e+00 -6.813044071197509766e+00
-6.951100000000000279e+00 -6.818329811096191406e+00
-6.928600000000000314e+00 -7.075135707855224609e+00
-6.434000000000000163e+00 -6.600515365600585938e+00
-6.767299999999999649e+00 -6.887905120849609375e+00
-6.969400000000000261e+00 -6.977904319763183594e+00
-7.178300000000000125e+00 -7.127925872802734375e+00
-6.741699999999999804e+00 -6.723773002624511719e+00
-6.701299999999999812e+00 -6.739489078521728516e+00
-7.141899999999999693e+00 -7.280309677124023438e+00
-6.625399999999999956e+00 -6.724654197692871094e+00
-7.039299999999999891e+00 -7.053784847259521484e+00
-6.471799999999999997e+00 -6.446286201477050781e+00
-7.002799999999999692e+00 -7.029300689697265625e+00
-7.190100000000000158e+00 -7.133371829986572266e+00
-6.682999999999999829e+00 -6.643490791320800781e+00
-6.704699999999999882e+00 -6.714992523193359375e+00
-6.240199999999999747e+00 -6.445578575134277344e+00
-6.833599999999999675e+00 -6.821365356445312500e+00
-6.833300000000000374e+00 -6.921165943145751953e+00
-6.849199999999999733e+00 -6.948978900909423828e+00
-7.274799999999999933e+00 -7.207459926605224609e+00
-6.940500000000000114e+00 -6.902162075042724609e+00
-6.468799999999999883e+00 -6.531843662261962891e+00
-6.951299999999999812e+00 -6.976183414459228516e+00
-7.356900000000000439e+00 -7.329562187194824219e+00
-7.217999999999999972e+00 -7.012294292449951172e+00
-6.697400000000000020e+00 -6.727579116821289062e+00
-6.606399999999999828e+00 -6.773030757904052734e+00
-6.847199999999999953e+00 -7.018956661224365234e+00
-6.510600000000000165e+00 -6.407344818115234375e+00
-6.264400000000000190e+00 -6.154141902923583984e+00
-6.702300000000000146e+00 -6.852257728576660156e+00
-6.716499999999999915e+00 -6.842776298522949219e+00
-7.306499999999999773e+00 -7.225838661193847656e+00
-6.586000000000000298e+00 -6.572469234466552734e+00
-6.977999999999999758e+00 -6.845186710357666016e+00
-7.177999999999999936e+00 -7.151041030883789062e+00
-6.456900000000000084e+00 -6.676368236541748047e+00
-7.055299999999999905e+00 -7.016690254211425781e+00
-6.643799999999999706e+00 -6.616414546966552734e+00
-7.118999999999999773e+00 -7.005333423614501953e+00
-6.742399999999999949e+00 -6.780825138092041016e+00
-7.132100000000000328e+00 -6.886039257049560547e+00
-6.794400000000000439e+00 -6.772408485412597656e+00
-7.013399999999999856e+00 -7.026786327362060547e+00
-6.549800000000000288e+00 -6.717415809631347656e+00
-6.899799999999999933e+00 -7.007150650024414062e+00
-6.885699999999999932e+00 -7.005931377410888672e+00
-6.709500000000000242e+00 -6.725422382354736328e+00
-6.873499999999999943e+00 -6.950633525848388672e+00
-7.007500000000000284e+00 -6.986441612243652344e+00
-7.259900000000000020e+00 -7.202443599700927734e+00
-6.900199999999999889e+00 -6.768041610717773438e+00
-6.144700000000000273e+00 -6.296204566955566406e+00
-6.693200000000000038e+00 -6.817967891693115234e+00
-6.500300000000000189e+00 -6.437546730041503906e+00
-6.497700000000000031e+00 -6.577441215515136719e+00
-6.686099999999999710e+00 -6.652750492095947266e+00
-6.867399999999999949e+00 -6.957309722900390625e+00
-6.893299999999999983e+00 -6.840344429016113281e+00
-6.944899999999999629e+00 -6.927648544311523438e+00
-6.676400000000000112e+00 -6.743470191955566406e+00
-6.323599999999999888e+00 -6.351499080657958984e+00
-7.017400000000000304e+00 -6.997619628906250000e+00
-6.678200000000000358e+00 -6.845198631286621094e+00
-6.650400000000000311e+00 -6.684646606445312500e+00
-6.588300000000000267e+00 -6.797504901885986328e+00
-6.577799999999999869e+00 -6.561097145080566406e+00
-6.586299999999999599e+00 -6.531996250152587891e+00
-6.695599999999999774e+00 -6.613213062286376953e+00
-6.577700000000000102e+00 -6.628534317016601562e+00
-7.395599999999999952e+00 -7.360254764556884766e+00
-6.811399999999999899e+00 -6.776676177978515625e+00
-6.580300000000000260e+00 -6.758005619049072266e+00
-6.659200000000000230e+00 -6.690389633178710938e+00
-6.626500000000000057e+00 -6.578244209289550781e+00
-6.866999999999999993e+00 -6.729515552520751953e+00
-6.829799999999999649e+00 -6.961694717407226562e+00
-7.100200000000000067e+00 -7.142320156097412109e+00
-6.988699999999999690e+00 -6.921210289001464844e+00
-6.856900000000000439e+00 -6.859383106231689453e+00
-6.816300000000000026e+00 -6.752564907073974609e+00
-6.830899999999999750e+00 -7.133974552154541016e+00
-6.382600000000000051e+00 -6.424646854400634766e+00
-6.861699999999999910e+00 -6.911729335784912109e+00
-6.559000000000000163e+00 -6.636812686920166016e+00
-6.442599999999999660e+00 -6.590544700622558594e+00
-6.530599999999999739e+00 -6.626151561737060547e+00
-6.800399999999999778e+00 -6.772398471832275391e+00
-6.873199999999999754e+00 -6.956469535827636719e+00
-6.495700000000000252e+00 -6.502646446228027344e+00
-6.595200000000000173e+00 -6.702151298522949219e+00
-6.896300000000000097e+00 -6.704018592834472656e+00
-6.444600000000000328e+00 -6.448833465576171875e+00
-6.893600000000000172e+00 -6.907479286193847656e+00
-6.771099999999999675e+00 -6.744010448455810547e+00
-6.762500000000000178e+00 -6.712157249450683594e+00
-6.671700000000000408e+00 -6.592069149017333984e+00
-7.477699999999999569e+00 -7.601338863372802734e+00
-6.409799999999999720e+00 -6.368668556213378906e+00
-6.956400000000000361e+00 -6.904122352600097656e+00
-6.668700000000000294e+00 -6.766985416412353516e+00
-6.929800000000000182e+00 -6.945004463195800781e+00
-6.641899999999999693e+00 -6.814374446868896484e+00
-6.355299999999999727e+00 -6.347467899322509766e+00
-7.133600000000000385e+00 -7.188458442687988281e+00
-7.328500000000000014e+00 -7.356183528900146484e+00
-6.687999999999999723e+00 -6.759839057922363281e+00
-6.623199999999999754e+00 -6.882036685943603516e+00
-7.487499999999999822e+00 -7.354241371154785156e+00
-6.937100000000000044e+00 -6.968466758728027344e+00
-6.473700000000000010e+00 -6.637007713317871094e+00
-7.160899999999999821e+00 -7.092013359069824219e+00
-6.563500000000000334e+00 -6.612449169158935547e+00
-6.904899999999999594e+00 -6.928277969360351562e+00
-6.482400000000000162e+00 -6.428381919860839844e+00
-6.285300000000000331e+00 -6.399097442626953125e+00
-7.570899999999999963e+00 -7.553772926330566406e+00
-6.751299999999999635e+00 -6.826462745666503906e+00
-7.008000000000000007e+00 -7.003737449645996094e+00
